,index,content,label,token,cross
164,875,管理员微信：p1240888257,1,管理员 微信 ENG NUM,0
165,1728,游客：那你明说，差多少钱，你开发票，我们给你补，给开得出发票就行，总额到8万元，我们得买多少才行。,1,游客 那 你 明说 差 多少钱 你 开发票 我们 给 你 补给 开 得出 发票 就行 总额 到 NUM 万元 我们 得 买 多少 才行,0
166,343,根治“黑导游”问题，还要明确旅游主管部门和公安、工商等部门的职责；明确各部门在监管、执法上的责任，对管理失职的追责也要有法可依，避免出现多方管理、却谁也不管的问题。还要重视监管失职追责机制，哪个地方“黑导”“黑社”猖獗，久治无效，就必须追究相关部门的失职责任。,1,根治 黑 导游 问题 还要 明确 旅游 主管部门 和 公安 工商 等 部门 的 职责 明确 各 部门 在 监管 执法 上 的 责任 对 管理 失职 的 追责 也 要 有法可依 避免出现 多方 管理 却 谁 也 不管 的 问题 还要 重视 监管 失职 追责 机制 哪个 地方 黑导 黑社 猖獗 久治 无效 就 必须 追究 相关 部门 的 失职 责任,0
167,583,海东浦信平滑基金的启动使政策效应有效发挥。此外，采用股权投资的方式，对海东投资有限责任公司拓宽融资渠道、壮大资产规模、降低资产负债率、加快转型发展具有积极意义。平滑基金的批复落地，还将为全市重大基础设施项目及民生项目的更好实施提供强有力的资金支持，助推海东经济社会快速发展。目前，已完成基金名称核准，合作各方正在全力推进基金公司注册成立工作。,1,海东 浦信 平滑 基金 的 启动 使 政策 效应 有效 发挥 此外 采用 股权 投资 的 方式 对 海东 投资 有限责任 公司 拓宽 融资 渠道 壮大 资产 规模 降低 资产负债率 加快 转型 发展 具有 积极意义 平滑 基金 的 批复 落地 还 将 为 全市 重大 基础设施 项目 及 民生 项目 的 更好 实施 提供 强有力 的 资金 支持 助推 海东 经济社会 快速 发展 目前 已 完成 基金 名称 核准 合作 各方 正在 全力 推进 基金 公司 注册 成立 工作,0
168,1173,“我们的文化自信来自以毛泽东为代表的老一代革命家走过的艰苦岁月。我认为党的十九大提出的新时代中国特色社会主义思想，当中蕴含着丰富的在革命战争年代中形成的革命传统和红色文化。”中国军事文化研究会影视艺术研究中心主任肖平在研讨会上也表达了他对文化自信和红色文化之间关系的认识。,1,我们 的 文化 自信 来自 以 毛泽东 为 代表 的 老一代 革命家 走过 的 艰苦 岁月 我 认为 党 的 十九 大 提出 的 新 时代 中国 特色 社会主义 思想 当中 蕴含着 丰富 的 在 革命战争 年代 中 形成 的 革命 传统 和 红色 文化 中国 军事 文化 研究会 影视 艺术 研究 中心 主任 肖平 在 研讨会 上 也 表达 了 他 对 文化 自信 和 红色 文化 之间 关系 的 认识,0
169,1808,把“绿水青山”变成“金山银山”，正是江苏省江淮生态经济区的一个重要目标。,1,把 绿水青山 变成 金山 银山 正是 江苏省 江淮 生态 经济区 的 一个 重要 目标,0
170,1195,来源：中国青年报（2017年08月14日04版）,1,来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,0
171,378,“等我回到家，家里已经打扫干净，该买的年货都已经买好，该包的饺子也都已经包好，过年最后不过是一个短暂假期。”李峰说。,0,等 我 回到 家 家里 已经 打扫 干净 该 买 的 年货 都 已经 买好 该包 的 饺子 也 都 已经 包 好 过年 最后 不过 是 一个 短暂 假期 李峰 说,0
172,2479,169西藏日喀则朋必西藏自治区旅游发展委员会,1,NUM 西藏 日喀则 朋必 西藏自治区 旅游 发展 委员会,0
173,1918,省旅游委介入调查年卡公司最终采取折中方案,1,省 旅游委 介入 调查 年卡 公司 最终 采取 折中 方案,0
174,1285,我国连续四年成为世界第一大出境旅游消费国,1,我国 连续 四年 成为 世界 第一 大 出境 旅游 消费国,0
175,1379,10月2日至6日，三台山连续举办5场音乐会。10月6日晚，维也纳歌剧院童声合唱团为宿迁三台山衲田花海音乐会谢幕。,1,NUM 月 NUM 日至 NUM 日 三台山 连续 举办 NUM 场 音乐会 NUM 月 NUM 日晚 维也纳 歌剧院 童声 合唱团 为 宿迁 三台山 衲 田 花海 音乐会 谢幕,0
176,1086,石门县县长郭碧勋在启动仪式上表示，希望各位大学生在这4天时间里，能全方位感受石门独特的人文、地理、民俗和民风。郭碧勋说，石门县拥有19座山峰，是一座“山城”；也是中国的柑橘之乡，种植了55万多亩的柑橘，被称为“橘城”；还是中国的生态茶之乡，是一座“茶城”。石门县是全国第一批文明县、国家级生态示范区。“希望大家用心、用情来体验石门的生态之美，把到石门来的感受用全媒体的形式传播出去。”,1,石门县 县长 郭碧勋 在 启动 仪式 上 表示 希望 各位 大学生 在 这 NUM 天 时间 里 能 全方位 感受 石门 独特 的 人文地理 民俗 和 民风 郭碧勋 说 石门县 拥有 NUM 座 山峰 是 一座 山城 也 是 中国 的 柑橘 之 乡 种植 了 NUM 万多亩 的 柑橘 被 称为 橘城 还是 中国 的 生态 茶之乡 是 一座 茶城 石门县 是 全国 第一批 文明 县 国家级 生态 示范区 希望 大家 用心 用 情来 体验 石门 的 生态 之美 把 到 石门 来 的 感受 用全 媒体 的 形式 传播 出去,0
177,2273,在“构梦空间”发展初期，通过不计成本的低价和不遗余力的扩张，旅游业务量猛增，不仅到期的保证金都能及时返还，公司还开展了一些实体经营项目，很多半信半疑的消费者也渐渐放下了警惕。,1,在 构梦 空间 发展 初期 通过 不计成本 的 低价 和 不遗余力 的 扩张 旅游 业务量 猛增 不仅 到期 的 保证金 都 能 及时 返还 公司 还 开展 了 一些 实体 经营项目 很多 半信半疑 的 消费者 也 渐渐 放下 了 警惕,0
178,1832,作为“中国最美的五大湖泊”之首的青海王牌旅游景点，自2017年8月29日起，青海湖国家级自然保护区关停鸟岛和沙岛，停止一切旅游经营活动。,1,作为 中国 最美 的 五大 湖泊 之首 的 青海 王牌 旅游景点 自 NUM 年 NUM 月 NUM 日起 青海湖 国家级 自然保护区 关停 鸟岛 和 沙岛 停止 一切 旅游 经营 活动,0
179,1186,开展加油站点专项检查活动，对我市主要加油站点现场安全管理状况、站内安全教育培训情况、应急演练开展情况、操作规程和安全管理制度落实情况、防雷防静电等强检设备设施检测情况等进行仔细排查。,1,开展 加油站 点 专项 检查 活动 对 我市 主要 加油站 点 现场 安全 管理状况 站 内 安全 教育 培训 情况 应急 演练 开展 情况 操作规程 和 安全 管理制度 落实 情况 防雷 防静电 等 强检 设备 设施 检测 情况 等 进行 仔细 排查,0
180,426,云南实行“史上最严”旅游整治措施已经一周，记者近日走访多家旅行社发现，“零负团”消失不见，旅行团价格普遍上涨。昆明市旅游行业协会会长朱伯威24日接受记者采访时表示，目前，仅石林一个景区的游客数量较去年同期已下降40%。,1,云南 实行 史上 最严 旅游 整治 措施 已经 一周 记者 近日 走访 多家 旅行社 发现 零负团 消失 不见 旅行团 价格 普遍 上涨 昆明市 旅游 行业 协会会长 朱伯威 NUM 日 接受 记者 采访 时 表示 目前 仅 石林 一个 景区 的 游客 数量 较 去年同期 已 下降 NUM,0
181,188,多数网友认为，何永杰为救跟团旅游的同胞，置个人的生命安危于不顾，表现了大无畏的英勇气概，献出了宝贵的生命，理应被评为见义勇为先进个人，目前像他这样的人实在不多，国家应当大力宣传表彰，以弘扬这类正气。,1,多数 网友 认为 何永杰 为 救 跟 团 旅游 的 同胞 置 个人 的 生命 安危 于 不顾 表现 了 大无畏 的 英勇 气概 献出 了 宝贵 的 生命 理应 被 评为 见义勇为 先进个人 目前 像 他 这样 的 人 实在 不 多 国家 应当 大力 宣传 表彰 以 弘扬 这 类 正气,0
182,3210,3月24日晚，武汉大学校园内，一名男子和11名亲朋好友走到樱花大道赏花。男子饮酒后看到飘落的樱花非常好看，开始用力摇晃校园内樱花树枝，人为制造“樱花雨”。当时有游客和学生对不文明行为进行制止，这一过程被人拍摄了下来。,0,NUM 月 NUM 日晚 武汉大学 校园内 一名 男子 和 NUM 名 亲朋好友 走 到 樱花 大道 赏花 男子 饮酒 后 看到 飘落 的 樱花 非常 好看 开始 用力 摇晃 校园内 樱花 树枝 人为 制造 樱花雨 当时 有 游客 和 学生 对 不 文明 行为 进行 制止 这一 过程 被 人 拍摄 了 下来,0
183,208,王晓峰强调，2017年是实施旅游市场监管工作“三步走”战略的开局之年，全国旅游市场监管工作的“主方向”是服务策应好全域旅游战略和“三步走”战略，“主战场”是推进“旅游市场治理体系和治理能力现代化”，“主基调”是构建人民满意、游客乐意、行业惬意的旅游市场环境，“主抓手”是围绕“四个统筹”扎实开展十项重点工作，即统筹抓好“资质监管、行为监管与信用监管”三种监管方式，统筹抓好“行政监管与社会监督、行业自律、游客自觉”四种力量，统筹抓好“实体市场与网络市场”两种经营主体的有效监管，统筹抓好“境内游与出境游”两大文明形象；开展旅游市场监管“升级行动”，深化导游体制与旅行社体制改革，打造全国旅游公共服务监管平台，着力构建全国旅游市场诚信经营体系，推动文明旅游建设、旅游标准化工作，推动旅游饭店业创新发展，加强在线旅游综合监管，构建国家省市县四级综合监管体系。,1,王晓峰 强调 NUM 年 是 实施 旅游 市场监管 工作 三步走 战略 的 开局 之 年 全国 旅游 市场监管 工作 的 主 方向 是 服务 策应 好 全域 旅游 战略 和 三步走 战略 主战场 是 推进 旅游 市场 治理 体系 和 治理 能力 现代化 主 基调 是 构建 人民满意 游客 乐意 行业 惬意 的 旅游 市场 环境 主抓 手是 围绕 四个 统筹 扎实 开展 十项 重点 工作 即 统筹 抓好 资质 监管 行为 监管 与 信用 监管 三种 监管 方式 统筹 抓好 行政 监管 与 社会 监督 行业 自律 游客 自觉 四种 力量 统筹 抓好 实体 市场 与 网络 市场 两种 经营 主体 的 有效 监管 统筹 抓好 境内 游 与 出境游 两大 文明 形象 开展 旅游 市场监管 升级 行动 深化 导游 体制 与 旅行社 体制改革 打造 全国 旅游 公共服务 监管 平台 着力 构建 全国 旅游 市场 诚信 经营 体系 推动 文明 旅游 建设 旅游 标准化 工作 推动 旅游 饭店业 创新 发展 加强 在线 旅游 综合 监管 构建 国家 省市 县 四级 综合 监管 体系,0
184,2111,一、安全类老年旅游商品,1,一 安全类 老年 旅游 商品,0
185,1485,除了前面提到的官方授权OTA平台以及一些非官方授权的散兵游勇票务方，景区自营门票所面临的压力还有无孔不入的票务黄牛党。实际上，无论是电影票务市场，还是演出票务市场，抑或是旅游票务市场，均难以摆脱黄牛党这一擦边群体，这类人存在于景区票务售卖的线上和线下，多年以来，这个野草一般的存在火烧不尽风吹又生，尤其是每一年的春运时节，关于打击黄牛党的新闻频现报端，但这些通过兜售高价票赚取中间差价的人群依然“屹立不倒”。,0,除了 前面 提到 的 官方 授权 ENG 平台 以及 一些 非官方 授权 的 散兵游勇 票务 方 景区 自营 门票 所 面临 的 压力 还有 无孔不入 的 票务 黄牛党 实际上 无论是 电影 票务 市场 还是 演出 票务 市场 抑或 是 旅游 票务 市场 均 难以 摆脱 黄牛党 这一 擦边 群体 这 类人 存在 于 景区 票务 售卖 的 线 上 和 线下 多年 以来 这个 野草 一般 的 存在 火烧 不尽 风吹 又生 尤其 是 每 一年 的 春运 时节 关于 打击 黄牛党 的 新闻 频现 报端 但 这些 通过 兜售 高价 票 赚取 中间 差价 的 人群 依然 屹立 不倒,0
186,2095,月精寺沙松林荫道：从一柱门到寺庙，道路两侧整齐地排列着参天古树，形成一条800米长的沙松林荫道。沿着这条林荫道慢慢往前踱步，月精寺古朴的建筑便跃入眼帘。寺庙虽有“巨刹”之称，却既不华丽也不雄伟。不过，寺中央的八角九层石塔是韩国的国宝，充分展露出巨刹的威严。这座石塔建于10世纪前后，历经风雨洗礼，寄托着无数人的心愿。此外，对韩国佛教文化、韩国寺庙感兴趣的游客还可以参加寺庙寄宿活动，通过漫步沙松林、制作莲灯、瑜伽、打钟等活动体验僧侣修炼生活。,1,月 精寺 沙松 林荫道 从 一柱 门到 寺庙 道路 两侧 整齐 地 排列 着 参天 古树 形成 一条 NUM 米长 的 沙松 林荫道 沿着 这 条 林荫道 慢慢 往前 踱步 月 精寺 古朴 的 建筑 便 跃入 眼帘 寺庙 虽有 巨刹 之称 却 既 不 华丽 也 不 雄伟 不过 寺 中央 的 八角 九层 石塔 是 韩国 的 国宝 充分 展露出 巨刹 的 威严 这座 石塔 建于 NUM 世纪 前后 历经 风雨 洗礼 寄托 着 无数 人 的 心愿 此外 对 韩国 佛教文化 韩国 寺庙 感兴趣 的 游客 还 可以 参加 寺庙 寄宿 活动 通过 漫步 沙 松林 制作 莲灯 瑜伽 打钟 等 活动 体验 僧侣 修炼 生活,0
187,468,土楼行馆作为青普文化度假生活方式的载体之一，也承载着青普的初心和梦想。每一处行馆的选址期间，青普都怀着一颗善意的心去对待当地文化和生态。每一处行馆的改造，不仅能带入旅游度假资源，更能使之成为当地文化、甚至是经济的动力。,1,土楼 行馆 作为 青普 文化 度假 生活 方式 的 载体 之一 也 承载 着 青普 的 初心 和 梦想 每一处 行馆 的 选址 期间 青普 都 怀着 一颗 善意 的 心去 对待 当地 文化 和 生态 每一处 行馆 的 改造 不仅 能 带入 旅游 度假 资源 更能 使 之 成为 当地 文化 甚至 是 经济 的 动力,0
188,1528,这条贯通东中西部的交通大动脉，加强了经济发达地区于与中部地区以及西南地区的沟通联系。路通了，产业、人才、资金流也自然而然地流转，沿线的中小城市受益。,1,这 条 贯通 东中西部 的 交通 大动脉 加强 了 经济 发达 地区 于 与 中部 地区 以及 西南地区 的 沟通 联系 路通 了 产业 人才 资金流 也 自然而然 地 流转 沿线 的 中小城市 受益,0
189,369,据国家旅游局网站数据显示，2017年1月30日，中国旅游接待总人数6310万人次，同比增长15.1%；春节假日前四天，中国旅游接待总人数累计2.58亿人次，同比增长14.2%。,1,据 国家旅游局 网站 数据 显示 NUM 年 NUM 月 NUM 日 中国 旅游 接待 总 人数 NUM 万人次 同比 增长 NUM 春 节假日 前 四天 中国 旅游 接待 总 人数 累计 NUM 亿人次 同比 增长 NUM,0
190,949,近年来，团队旅游购物量在旅游购物总量中的占比逐年下降。究其主要原因：一是团队旅游者的占比下降。团队旅游者在旅游总人数中的占比越来越低，除了出境游外，仅有个别偏远地区团队旅游者占比超过10%，有些地区团队旅游者仅占2%～3%。二是不合理低价旅行团受到控制。近年来，名为低价或“零团费”团，实则以临时新增景区、景点、娱乐项目，尤其是频繁购物收取回扣为主的吸引游客行为受到多次打击，取得一定成效。三是团队旅游购物难以获得旅游者的信任，由于长期以来团队旅游购物中的强迫购物，假冒伪劣等问题时有发生，且未能根除，旅游者在参团旅游中的精神高度紧张，以致出现过度怀疑、过度维权，团队旅游购物越来越难以获得旅游者的信任。,1,近年来 团队 旅游 购物 量 在 旅游 购物 总量 中 的 占 比 逐年 下降 究其 主要 原因 一是 团队 旅游者 的 占 比 下降 团队 旅游者 在 旅游 总 人数 中 的 占 比 越来越低 除了 出境游 外仅 有 个别 偏远地区 团队 旅游者 占 比 超过 NUM 有些 地区 团队 旅游者 仅 占 NUM NUM 二是 不合理 低价 旅行团 受到 控制 近年来 名为 低价 或 零 团费 团 实则 以 临时 新增 景区 景点 娱乐 项目 尤其 是 频繁 购物 收取 回扣 为主 的 吸引 游客 行为 受到 多次 打击 取得 一定 成效 三是 团队 旅游 购物 难以获得 旅游者 的 信任 由于 长期以来 团队 旅游 购物 中 的 强迫 购物 假冒伪劣 等 问题 时有发生 且 未能 根除 旅游者 在 参团 旅游 中 的 精神 高度 紧张 以致 出现 过度 怀疑 过度 维权 团队 旅游 购物 越来越 难以获得 旅游者 的 信任,0
191,1433,中国青年报·中青在线记者齐征来源：中国青年报（2017年07月13日06版）,1,中国青年报 中 青 在线 记者 齐征 来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,0
192,1842,此外，青海岗什卡雪山地区采取禁游令，主要是由于随着旅游业的快速升温，赴岗什卡地区滑雪、徒步探险等活动不断增多，车辆尾气及人类生活垃圾使该区域环境每况愈下，加之岗什卡地区属高海拔地区，极易发生雪崩等自然灾害，对游客人身安全造成极大隐患。,0,此外 青海 岗什卡 雪山 地区 采取 禁游令 主要 是 由于 随着 旅游业 的 快速 升温 赴 岗 什卡 地区 滑雪 徒步 探险 等 活动 不断 增多 车辆 尾气 及 人类 生活 垃圾 使该 区域环境 每况愈下 加之 岗什卡 地区 属 高 海拔 地区 极易 发生 雪崩 等 自然灾害 对 游客 人身安全 造成 极大 隐患,0
193,1041,国家旅游局副局长王晓峰对此表示，“切实感受到了山西旅游发生的巨大变化”。在他看来，山西旅游体制改革在全国虽然不是最早的，但改革力度与魄力在山西是空前的。,1,国家旅游局 副局长 王晓峰 对此 表示 切实 感受 到 了 山西旅游 发生 的 巨大变化 在 他 看来 山西旅游 体制改革 在 全国 虽然 不是 最早 的 但 改革 力度 与 魄力 在 山西 是 空前 的,0
194,1415,女儿在一份看不懂的笔录上签名后，我们提出对笔录进行拍照备份，警察不同意。他表示可以给我们一份英语翻译件，前提是要给女翻译付费，被我们拒绝。,0,女儿 在 一份 看不懂 的 笔录 上 签名 后 我们 提出 对 笔录 进行 拍照 备份 警察 不 同意 他 表示 可以 给 我们 一份 英语翻译 件 前提 是 要 给 女 翻译 付费 被 我们 拒绝,0
195,1236,由于笔者是在第四天公众日才到中国展区，来自各地旅游局的参展人员早已离场，由在德国本地招募的学生代为照管柜台；旅行社和航空公司等则依然有专人留守。洽谈空间的设计对比他国也值得探讨：其一，单个洽谈位很大，可以坐五六个人，但实际洽谈者一般也就两三人；其二，洽谈位数量很少，不知是否能满足洽谈需求；中国展区旅游宣传资料的语言基本是德文。笔者认为既然是国际旅游交易会，英语应该更通用。,1,由于 笔者 是 在 第四天 公众 日才 到 中国 展区 来自 各地 旅游局 的 参展 人员 早已 离场 由 在 德国 本地 招募 的 学生 代为 照管 柜台 旅行社 和 航空公司 等 则 依然 有 专人 留守 洽谈 空间 的 设计 对比 他国 也 值得 探讨 其一 单个 洽谈 位 很大 可以 坐 五六个 人 但 实际 洽谈 者 一般 也 就 两三 人 其二 洽谈 位 数量 很少 不知 是否 能 满足 洽谈 需求 中国 展区 旅游 宣传 资料 的 语言 基本 是 德文 笔者 认为 既然 是 国际 旅游 交易会 英语 应该 更 通用,0
196,730,旅游是在积累自己的能力资本,1,旅游 是 在 积累 自己 的 能力 资本,0
197,1096,下一步，文化和旅游部将继续锁定市场顽疾，针对“不合理低价游”、强迫或者变相强迫购物消费、“一日游”乱象等突出问题，加大整治力度，不断净化旅游消费环境，彰显旅游业的民生价值。,1,下 一步 文化 和 旅游 部将 继续 锁定 市场 顽疾 针对 不合理 低价 游 强迫 或者 变相 强迫 购物 消费 一日游 乱象 等 突出 问题 加大 整治 力度 不断 净化 旅游 消费 环境 彰显 旅游业 的 民生 价值,0
198,627,我国旅游业的短板在农村，贫困农村更是如此。所以，“旅游扶贫”是全域旅游的核心目标之一，是全域旅游的难点和重点、“短板”。推进全域旅游是我国新阶段基于“五大发展理念”而形成的旅游发展战略再定位，是一场具有深远意义的变革；旅游扶贫是党中央、国务院交给我们的重要任务。两者紧密相关，全域旅游是旅游扶贫的重要保障和有效途径。,1,我国 旅游业 的 短板 在 农村 贫困 农村 更是如此 所以 旅游 扶贫 是 全域 旅游 的 核心 目标 之一 是 全域 旅游 的 难点 和 重点 短板 推进 全域 旅游 是 我国 新 阶段 基于 五大 发展 理念 而 形成 的 旅游 发展 战略 再 定位 是 一场 具有 深远 意义 的 变革 旅游 扶贫 是 党中央 国务院 交给 我们 的 重要 任务 两者 紧密 相关 全域 旅游 是 旅游 扶贫 的 重要 保障 和 有效途径,0
199,545,在梅水乡新建村的柏水寨休闲创意农业园，迷人的美景吸引了不少慕名前来的游客。乡村旅游用“土味”挣了人气，激活了农村经济，也带动了当地困难群众走上脱贫致富路。对新建村贫困户田允靠来说，美景不仅有摄人心魄的力量，还能流金淌银。,1,在 梅 水乡 新建村 的 柏 水寨 休闲 创意 农业 园 迷人 的 美景 吸引 了 不少 慕名 前来 的 游客 乡村 旅游 用 土味 挣 了 人气 激活 了 农村 经济 也 带动 了 当地 困难群众 走上 脱贫致富 路 对 新建村 贫困户 田允靠 来说 美景 不仅 有 摄人心魄 的 力量 还 能 流金 淌 银,0
200,914,基于这些成功经验的积累，目前，中青旅以景区投资基金公司为依托，正在全国范围内开展工作。正如业界所指出，中青旅每选择一个合作对象，都寻求实现区域内旅游服务的全面改造，寻求旅游体验的全方位打造，寻求旅游价值的全面提升，寻求监管层、业主方、管理方、服务者、消费者等利益相关者的整体满意度。,1,基于 这些 成功经验 的 积累 目前 中青旅 以 景区 投资 基金 公司 为 依托 正在 全国 范围 内 开展 工作 正如 业界 所 指出 中青旅 每 选择 一个 合作 对象 都 寻求 实现 区域 内 旅游 服务 的 全面 改造 寻求 旅游 体验 的 全方位 打造 寻求 旅游 价值 的 全面 提升 寻求 监管 层 业主 方 管理方 服务者 消费者 等 利益 相关者 的 整体 满意度,0
201,1371,在比赛现场，参赛选手们或以优雅的舞姿和艺术感染力，展示舞蹈特有的时尚与动感；或以灵活的思维，聪明而巧妙的回答，传递了旅游的理念；或以动感的节拍，展现青春与活力，引得现场观众阵阵掌声。,1,在 比赛 现场 参赛选手 们 或 以 优雅 的 舞姿 和 艺术 感染力 展示 舞蹈 特有 的 时尚 与 动感 或 以 灵活 的 思维 聪明 而 巧妙 的 回答 传递 了 旅游 的 理念 或 以 动感 的 节拍 展现 青春 与 活力 引得 现场 观众 阵阵 掌声,0
202,1682,救援公司服务水平是关键,1,救援 公司 服务水平 是 关键,0
203,2490,180甘肃再回首酿皮甘肃兰州市城关区再回首餐馆,1,NUM 甘肃 再回首 酿皮 甘肃兰州 市 城关区 再回首 餐馆,0
204,1631,谷春雨说，飞机上严禁吸烟（含电子香烟）的内容，已经在《中国民用航空局公安局关于维护民用航空秩序保障航空运输安全的通告》等文件规章中明确提出，中国民航局2006年还曾专门发布《关于在飞机上禁用“如烟”雾化电子烟的咨询通告》。记者注意到，目前部分航空公司的安全须知内已经明确指出，电子烟不能在客舱内使用。,1,谷 春雨 说 飞机 上 严禁吸烟 含 电子 香烟 的 内容 已经 在 中国 民用 航空局 公安局 关于 维护 民用航空 秩序 保障 航空运输 安全 的 通告 等 文件 规章 中 明确提出 中国 民航局 NUM 年 还 曾 专门 发布 关于 在 飞机 上 禁用 如 烟雾 化 电子 烟 的 咨询 通告 记者 注意 到 目前 部分 航空公司 的 安全 须知 内 已经 明确指出 电子 烟 不能 在 客舱 内 使用,0
205,1983,"蚂蜂窝回复：考虑用户感受,补偿给客人新购票费用的一半，客人接受。",1,蚂蜂 窝 回复 考虑 用户 感受 补偿 给 客人 新 购票 费用 的 一半 客人 接受,0
206,1865,中牟·国家农业公园,1,中牟 国家 农业 公园,0
207,1815,当看到自己团队6月19日关于大学生“文明旅游背包行”活动的直播，在中国青年报的App上获得了9万多的点击量时，山东财经大学勤工助学中心“文明旅游-绿色中国”公益宣传团队负责人詹沛以为自己看错了，“这是我们队吗，是不是搞错了？”,1,当 看到 自己 团队 NUM 月 NUM 日 关于 大学生 文明 旅游 背包 行 活动 的 直播 在 中国青年报 的 ENG 上 获得 了 NUM 万多 的 点击 量 时 山东 财经大学 勤工助学 中心 文明 旅游 绿色 中国 公益 宣传 团队 负责人 詹沛 以为 自己 看错 了 这 是 我们 队 吗 是不是 搞错 了,0
208,1585,看到有乘客在拍摄视频后，这名导游大喊：录好了视频给我放到网上去。曝光！,0,看到 有 乘客 在 拍摄 视频 后 这名 导游 大喊 录好 了 视频 给 我 放到 网上 去 曝光,0
209,3141,之后又安排她接任华航子公司“华膳空厨”董事长，再以华航法人代表身份，担任台湾观光协会董事，然后再被“推选”为会长。,1,之后 又 安排 她 接任 华航 子公司 华膳 空厨 董事长 再 以 华航 法人代表 身份 担任 台湾 观光 协会 董事 然后 再 被 推选 为 会长,0
210,368,过年方式的变迁从网购年货开始，却远不止于此。如今，利用春节假期旅游成为越来越多个人或家庭的选择。,1,过年 方式 的 变迁 从 网购 年货 开始 却 远不止 于 此 如今 利用 春节假期 旅游 成为 越来越 多 个人 或 家庭 的 选择,0
211,366,但他坦言，网购同时冲淡了前往年货市场、超市买烟酒糖茶的年味，他说，“毕竟一家人出动去挑选年货，能看到超市里张灯结彩、人山人海，感觉还是不一样。”,1,但 他 坦言 网购 同时 冲淡 了 前往 年货 市场 超市 买 烟酒 糖茶 的 年 味 他 说 毕竟 一家人 出动 去 挑选 年货 能 看到 超市 里 张灯结彩 人山人海 感觉 还是 不 一样,0
212,1185,由市旅游商务局牵头联合市场监管局、公安局组成执法队，对寿昌、梅城、更楼、大洋、李家、航头等9家涉嫌非法经营加油站（点）进行联合执法。,1,由市 旅游 商务局 牵头 联合 市场 监管局 公安局 组成 执法 队 对 寿昌梅城 更楼 大洋 李家 航 头等 NUM 家 涉嫌 非法经营 加油站 点 进行 联合 执法,0
213,1660,Tips1：了解出游国签证要求,1,ENG NUM 了解 出游 国 签证 要求,0
214,2744,与此同时，该中心还开展了“举手之劳”专题活动，要求城管监督员在巡查时主动处置交通护栏、沿街两侧墙壁上的小广告以及绿化带、慢车道上的各类零星垃圾等。,1,与此同时 该 中心 还 开展 了 举手之劳 专题 活动 要求 城管 监督员 在 巡查 时 主动 处置 交通 护栏 沿街 两侧 墙壁 上 的 小 广告 以及 绿化带 慢车道 上 的 各类 零星 垃圾 等,0
215,1333,红货郎带领红25军突出重围,1,红 货郎 带领 红 NUM 军 突出重围,0
216,91,海航航空拟收购瑞航技术80%股权,1,海航 航空 拟 收购 瑞航 技术 NUM 股权,0
217,1479,不过，随着旅游电子商务行业的发展，景区门票逐渐被电商截流，景区门票的售卖渠道被三分天下，一种是传统旅行社渠道分销，一种是第三方开设的直营店，还有一种便是OTA平台。景区通过和OTA电商平台的合作，OTA平台售卖的门票同景区进行利益比例分成，或者以赚取门票的利润差价获得回报，以同程、驴妈妈、携程为首的三大OTA平台和景区普遍采用这种合作方式。,1,不过 随着 旅游 电子商务 行业 的 发展 景区 门票 逐渐 被 电商 截流 景区 门票 的 售卖 渠道 被 三分 天下 一种 是 传统 旅行社 渠道 分销 一种 是 第三方 开设 的 直营店 还有 一种 便是 ENG 平台 景区 通过 和 ENG 电商 平台 的 合作 ENG 平台 售卖 的 门票 同 景区 进行 利益 比例 分成 或者 以 赚取 门票 的 利润 差价 获得 回报 以同程 驴 妈妈 携程 为首 的 三大 ENG 平台 和 景区 普遍 采用 这种 合作 方式,0
218,1867,雁鸣湖夕照,1,雁鸣 湖 夕照,0
219,2870,河南商报讯（记者彭大龙）河南商报记者从河南省旅游局获悉，春节期间，河南省共接待游客1868.9万人次，同比增长17.3%，旅游总收入80.32亿元，同比增长19.5%。,1,河南 商报讯 记者 彭 大龙 河南 商报 记者 从 河南省旅游局 获悉 春节 期间 河南省 共 接待 游客 NUM 万人次 同比 增长 NUM 旅游 总收入 NUM 亿元 同比 增长 NUM,0
220,3057,7月13日下午，省政协常委、九三学社甘肃省委员会副主委、中国科学院西北生态环境资源研究院科学大数据中心主任张耀南一行，到省旅游发展委员会调研全省旅游产业发展及旅游大数据建设情况。,1,NUM 月 NUM 日 下午 省政协 常委 九三学社 甘肃省 委员会 副 主委 中国科学院 西北 生态环境 资源 研究院 科学 大 数据中心 主任 张耀南 一行 到 省 旅游 发展 委员会 调研 全省 旅游 产业 发展 及 旅游 大 数据 建设 情况,0
221,932,国家旅游局表示，4A、5A级景区是社会公认的旅游景区品牌，也是旅游产业发展的重要支撑。国家旅游局将坚持严格的动态管理机制，陆续公布各地景区整治结果。,1,国家旅游局 表示 NUM ENG NUM ENG 级 景区 是 社会 公认 的 旅游 景区 品牌 也 是 旅游 产业 发展 的 重要 支撑 国家旅游局 将 坚持 严格 的 动态 管理机制 陆续 公布 各地 景区 整治 结果,0
